Account Name,AccountID,Amdocs Fiscal Month,Country Name,CountryID,Org3,OrgID,Portfolio,PortfolioID,Release Name,ReleaseID,ReleaseProbability,Release Status,ReleaseStatusID,Actual,Demand,UnitDemand,DemandAVG,DeltaMonth
TRUE MOVE(797),62,2017/07,INDIA,18,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.71,1.23,1.18,1.205,0
TRUE MOVE(797),62,2017/08,INDIA,18,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.82,1.23,1.18,1.205,0
TRUE MOVE(797),62,2017/09,INDIA,18,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.73,1.23,1.18,1.205,0
TRUE MOVE(797),62,2017/10,INDIA,18,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,1.2,1.18,1.19,0
TRUE MOVE(797),62,2017/11,INDIA,18,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.93,1.18,1.055,0
TRUE MOVE(797),62,2017/12,INDIA,18,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,1.18,0.59,0
TRUE MOVE(797),62,2017/03,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.14,0,0,0,0
TRUE MOVE(797),62,2017/04,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,4.21,3.21,3.21,3.21,0
TRUE MOVE(797),62,2017/05,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.54,3.05,4.55,3.8,0
TRUE MOVE(797),62,2017/06,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.03,2.8,2.68,2.74,0
TRUE MOVE(797),62,2017/07,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.89,2.8,2.68,2.74,0
TRUE MOVE(797),62,2017/08,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.37,2.8,2.68,2.74,0
TRUE MOVE(797),62,2017/09,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.38,2.8,2.68,2.74,0
TRUE MOVE(797),62,2017/10,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,2.74,2.68,2.71,0
TRUE MOVE(797),62,2017/11,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,2.12,2.68,2.4,0
TRUE MOVE(797),62,2017/12,ISRAEL,21,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,2.68,1.34,0
TRUE MOVE(797),62,2017/04,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.54,0.54,0.54,0
TRUE MOVE(797),62,2017/05,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1,0.51,0.76,0.635,0
TRUE MOVE(797),62,2017/06,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,2,0.47,0.45,0.46,0
TRUE MOVE(797),62,2017/07,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,2,0.47,0.45,0.46,0
TRUE MOVE(797),62,2017/08,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1,0.47,0.45,0.46,0
TRUE MOVE(797),62,2017/09,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,2,0.47,0.45,0.46,0
TRUE MOVE(797),62,2017/10,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.46,0.45,0.455,0
TRUE MOVE(797),62,2017/11,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.35,0.45,0.4,0
TRUE MOVE(797),62,2017/12,THAILAND,40,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,0.45,0.225,0
TRUE MOVE(797),62,2017/08,USA,43,CSU APAC,1,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.01,0,0,0,0
TRUE MOVE(797),62,2017/03,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,6.54,9,9,9,0
TRUE MOVE(797),62,2017/04,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.5,2.75,0
TRUE MOVE(797),62,2017/05,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.5,2.75,0
TRUE MOVE(797),62,2017/06,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.5,2.75,0
TRUE MOVE(797),62,2017/07,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.5,2.75,0
TRUE MOVE(797),62,2017/08,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.5,2.75,0
TRUE MOVE(797),62,2017/09,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.5,2.75,0
TRUE MOVE(797),62,2017/10,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.67,2.835,0
TRUE MOVE(797),62,2017/11,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.67,2.835,0
TRUE MOVE(797),62,2017/12,INDIA,18,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,5.67,2.835,0
TRUE MOVE(797),62,2017/03,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,2.76,0,0,0,0
TRUE MOVE(797),62,2017/04,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Migretion,185,0,Completed,1,0,0,0,0,0
TRUE MOVE(797),62,2017/03,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.3,0,0,0,0
TRUE MOVE(797),62,2017/04,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,6.31,4,4,4,0
TRUE MOVE(797),62,2017/05,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,5.54,3.82,3.82,3.82,0
TRUE MOVE(797),62,2017/06,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,6.64,3.82,3.82,3.82,0
TRUE MOVE(797),62,2017/07,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,6.94,3.82,3.82,3.82,0
TRUE MOVE(797),62,2017/08,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,6.59,3.82,3.82,3.82,0
TRUE MOVE(797),62,2017/09,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,5.79,3.82,3.82,3.82,0
TRUE MOVE(797),62,2017/10,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,2.82,2.82,2.82,0
TRUE MOVE(797),62,2017/11,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,2.82,2.82,2.82,0
TRUE MOVE(797),62,2017/12,INDIA,18,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,2.82,1.41,0
TRUE MOVE(797),62,2017/03,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.07,0,0,0,0
TRUE MOVE(797),62,2017/04,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.82,3.5,3.5,3.5,0
TRUE MOVE(797),62,2017/05,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.12,3.18,3.18,3.18,0
TRUE MOVE(797),62,2017/06,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.39,3.18,3.18,3.18,0
TRUE MOVE(797),62,2017/07,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.25,3.18,3.18,3.18,0
TRUE MOVE(797),62,2017/08,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.29,3.18,3.18,3.18,0
TRUE MOVE(797),62,2017/09,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.33,3.18,3.18,3.18,0
TRUE MOVE(797),62,2017/10,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,3.18,3.18,3.18,0
TRUE MOVE(797),62,2017/11,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,3.18,3.18,3.18,0
TRUE MOVE(797),62,2017/12,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,3.18,1.59,0
TRUE MOVE(797),62,2017/03,ISRAEL,21,DCC RM-CC,18,APAC,1,V763.5,352,0,Completed,1,0,0,0,0,0
TRUE MOVE(797),62,2017/03,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,4,13,13,13,0
TRUE MOVE(797),62,2017/04,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10,5,0
TRUE MOVE(797),62,2017/05,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10,5,0
TRUE MOVE(797),62,2017/06,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10,5,0
TRUE MOVE(797),62,2017/07,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10,5,0
TRUE MOVE(797),62,2017/08,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10,5,0
TRUE MOVE(797),62,2017/09,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10,5,0
TRUE MOVE(797),62,2017/10,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10.3,5.15,0
TRUE MOVE(797),62,2017/11,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10.3,5.15,0
TRUE MOVE(797),62,2017/12,INDIA,18,DCC RM-CC,18,APAC,1,Migretion,185,0,Completed,1,0,0,10.3,5.15,0
TRUE MOVE(797),62,2017/03,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.3,0,0,0,0
TRUE MOVE(797),62,2017/04,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,11.1,3,9.15,6.075,0
TRUE MOVE(797),62,2017/05,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,10.71,3.5,7.99,5.745,0
TRUE MOVE(797),62,2017/06,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,9.42,8.76,9.61,9.185,0
TRUE MOVE(797),62,2017/07,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,8.96,8.61,9.61,9.11,0
TRUE MOVE(797),62,2017/08,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,8,8.11,9.61,8.86,0
TRUE MOVE(797),62,2017/09,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,9.35,8.11,9.61,8.86,0
TRUE MOVE(797),62,2017/10,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,4.81,6.31,5.56,0
TRUE MOVE(797),62,2017/11,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,4.81,6.31,5.56,0
TRUE MOVE(797),62,2017/12,INDIA,18,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,5.54,2.77,0
TRUE MOVE(797),62,2017/04,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,2.22,1.11,0
TRUE MOVE(797),62,2017/05,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,1.91,0.955,0
TRUE MOVE(797),62,2017/06,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,1.3,1.26,1.28,0
TRUE MOVE(797),62,2017/07,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,1.26,1.26,1.26,0
TRUE MOVE(797),62,2017/08,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,1.26,1.26,1.26,0
TRUE MOVE(797),62,2017/09,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,1.26,1.26,1.26,0
TRUE MOVE(797),62,2017/10,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.63,0.63,0.63,0
TRUE MOVE(797),62,2017/11,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.63,0.63,0.63,0
TRUE MOVE(797),62,2017/12,ISRAEL,21,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,0.42,0.21,0
TRUE MOVE(797),62,2017/04,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,0.23,0.115,0
TRUE MOVE(797),62,2017/05,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,0.2,0.1,0
TRUE MOVE(797),62,2017/06,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.14,0.13,0.135,0
TRUE MOVE(797),62,2017/07,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.13,0.13,0.13,0
TRUE MOVE(797),62,2017/08,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.13,0.13,0.13,0
TRUE MOVE(797),62,2017/09,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.13,0.13,0.13,0
TRUE MOVE(797),62,2017/10,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.07,0.07,0.07,0
TRUE MOVE(797),62,2017/11,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.07,0.07,0.07,0
TRUE MOVE(797),62,2017/12,THAILAND,40,DCC RM-CC,18,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,0.04,0.02,0
TRUE MOVE(797),62,2017/03,INDIA,18,Program MNG CC,21,APAC,1,Migretion,185,0,Completed,1,0,1,0,0.5,0
TRUE MOVE(797),62,2017/04,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.6,0.6,0.6,0
TRUE MOVE(797),62,2017/05,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.56,0.6,1,0.8,0
TRUE MOVE(797),62,2017/06,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.62,0.6,0.5,0.55,0
TRUE MOVE(797),62,2017/07,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.63,0.6,0.5,0.55,0
TRUE MOVE(797),62,2017/08,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1.79,0.6,0.5,0.55,0
TRUE MOVE(797),62,2017/09,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0.26,0.6,0.5,0.55,0
TRUE MOVE(797),62,2017/10,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.6,0.5,0.55,0
TRUE MOVE(797),62,2017/11,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0.6,0.5,0.55,0
TRUE MOVE(797),62,2017/12,INDIA,18,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,0,0,0.5,0.25,0
TRUE MOVE(797),62,2017/08,THAILAND,40,Program MNG CC,21,APAC,1,Data migration Period II Apr17-Aug17,94,100,Development,2,1,0,0,0,0
XL AXIATA(1142),77,2017/03,INDIA,18,CSU APAC,1,APAC,1,CRM Lite,84,0,Completed,1,0,0,0,0,0
XL AXIATA(1142),77,2017/03,INDIA,18,CSU APAC,1,APAC,1,CR#389 - RPL Diameter,81,0,Completed,1,0,0,1,0.5,0
XL AXIATA(1142),77,2017/04,INDIA,18,CSU APAC,1,APAC,1,CRM Lite,84,0,Completed,1,0,0,0,0,0
XL AXIATA(1142),77,2017/04,INDIA,18,CSU APAC,1,APAC,1,CR#389 - RPL Diameter,81,0,Completed,1,0,0,1,0.5,0
XL AXIATA(1142),77,2017/12,zzzz,44,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,0,2,1,0
XL AXIATA(1142),77,2017/03,INDIA,18,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,1,3,2,0
XL AXIATA(1142),77,2017/04,INDIA,18,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,1,2,1.5,0
XL AXIATA(1142),77,2017/05,INDIA,18,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,1,0,0.5,0
XL AXIATA(1142),77,2017/06,INDIA,18,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,1,0,0.5,0
XL AXIATA(1142),77,2017/07,INDIA,18,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,1,0,0.5,0
XL AXIATA(1142),77,2017/08,INDIA,18,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,1,0,0.5,0
XL AXIATA(1142),77,2017/09,INDIA,18,CSU APAC,1,APAC,1,Work/GSS stage1 MM Offshore,371,0,Production,4,0,1,0,0.5,0
XL AXIATA(1142),77,2017/03,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0,0.06,0,0.03,0
XL AXIATA(1142),77,2017/04,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0.5,0.06,0,0.03,0
XL AXIATA(1142),77,2017/05,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0.91,0.09,0.06,0.075,0
XL AXIATA(1142),77,2017/06,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,1,0.09,0.06,0.075,0
XL AXIATA(1142),77,2017/07,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,1,0.09,0.06,0.075,0
XL AXIATA(1142),77,2017/08,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,1.1,0.09,0.06,0.075,0
XL AXIATA(1142),77,2017/09,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0.94,0.09,0.06,0.075,0
XL AXIATA(1142),77,2017/10,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0,0,0.06,0.03,0
XL AXIATA(1142),77,2017/11,INDIA,18,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0,0,0.06,0.03,0
XL AXIATA(1142),77,2017/03,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,4,0.94,0,0.47,0
XL AXIATA(1142),77,2017/04,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,4.71,0.94,0,0.47,0
XL AXIATA(1142),77,2017/05,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,4.66,1.41,0.94,1.175,0
XL AXIATA(1142),77,2017/06,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,4.74,1.41,0.94,1.175,0
XL AXIATA(1142),77,2017/07,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,4.5,1.41,0.94,1.175,0
XL AXIATA(1142),77,2017/08,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,4.5,1.41,0.94,1.175,0
XL AXIATA(1142),77,2017/09,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,4.5,1.41,0.94,1.175,0
XL AXIATA(1142),77,2017/10,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0,0,0.94,0.47,0
XL AXIATA(1142),77,2017/11,INDONESIA,19,CSU APAC,1,APAC,1,OVH,247,100,Development,2,0,0,0.94,0.47,0
XL AXIATA(1142),77,2017/03,INDIA,18,DCC RM-CC,18,APAC,1,CRM Lite,84,0,Completed,1,0,0,0,0,0
XL AXIATA(1142),77,2017/04,INDIA,18,DCC RM-CC,18,APAC,1,CRM Lite,84,0,Completed,1,0,0,0,0,0
XL AXIATA(1142),77,2017/05,zzzz,44,DCC RM-CC,18,APAC,1,OVH,247,100,Development,2,0,0.5,0,0.25,0
XL AXIATA(1142),77,2017/06,zzzz,44,DCC RM-CC,18,APAC,1,OVH,247,100,Development,2,0,0.5,0,0.25,0
XL AXIATA(1142),77,2017/05,INDIA,18,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.07,0.07,0.07,0
XL AXIATA(1142),77,2017/06,INDIA,18,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.07,0.07,0.07,0
XL AXIATA(1142),77,2017/07,INDIA,18,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.07,0.07,0.07,0
XL AXIATA(1142),77,2017/08,INDIA,18,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.07,0.07,0.07,0
XL AXIATA(1142),77,2017/09,INDIA,18,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.07,0.07,0.07,0
XL AXIATA(1142),77,2017/10,INDIA,18,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0,0.07,0.035,0
XL AXIATA(1142),77,2017/11,INDIA,18,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0,0.07,0.035,0
XL AXIATA(1142),77,2017/05,INDONESIA,19,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.43,0.43,0.43,0
XL AXIATA(1142),77,2017/06,INDONESIA,19,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.43,0.43,0.43,0
XL AXIATA(1142),77,2017/07,INDONESIA,19,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.43,0.43,0.43,0
XL AXIATA(1142),77,2017/08,INDONESIA,19,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.43,0.43,0.43,0
XL AXIATA(1142),77,2017/09,INDONESIA,19,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0.43,0.43,0.43,0
XL AXIATA(1142),77,2017/10,INDONESIA,19,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0,0.43,0.215,0
XL AXIATA(1142),77,2017/11,INDONESIA,19,Program MNG CC,21,APAC,1,OVH,247,100,Development,2,0,0,0.43,0.215,0
FET(1445),24,2017/03,INDIA,18,CSU APAC,1,APAC,1,Phase3,258,0,Completed,1,0,1.99,3.38,2.685,0
FET(1445),24,2017/03,ISRAEL,21,CSU APAC,1,APAC,1,Phase3,258,0,Completed,1,0,0.01,0.02,0.015,0
FET(1445),24,2017/06,zzzz,44,CSU APAC,1,APAC,1,Ongoing_CRs,236,70,Potential,3,0,1.1,0,0.55,0
FET(1445),24,2017/07,zzzz,44,CSU APAC,1,APAC,1,Ongoing_CRs,236,70,Potential,3,0,1.5,0,0.75,0
FET(1445),24,2017/08,zzzz,44,CSU APAC,1,APAC,1,Ongoing_CRs,236,70,Potential,3,0,2.25,0,1.125,0
FET(1445),24,2017/09,zzzz,44,CSU APAC,1,APAC,1,Ongoing_CRs,236,70,Potential,3,0,3,0,1.5,0
FET(1445),24,2017/05,CHINA,9,CSU APAC,1,APAC,1,FET OGS,118,70,Development,2,0,0,1,0.5,0
FET(1445),24,2017/06,CHINA,9,CSU APAC,1,APAC,1,FET OGS,118,70,Development,2,0,0,1,0.5,0
FET(1445),24,2017/07,CHINA,9,CSU APAC,1,APAC,1,FET OGS,118,70,Development,2,0,0,1,0.5,0
FET(1445),24,2017/08,CHINA,9,CSU APAC,1,APAC,1,FET OGS,118,70,Development,2,0,0,1,0.5,0
FET(1445),24,2017/09,CHINA,9,CSU APAC,1,APAC,1,FET OGS,118,70,Development,2,0,0,1,0.5,0
FET(1445),24,2017/10,CHINA,9,CSU APAC,1,APAC,1,FET OGS,118,70,Development,2,0,0,1,0.5,0
FET(1445),24,2017/11,CHINA,9,CSU APAC,1,APAC,1,FET OGS,118,70,Development,2,0,0,1,0.5,0
FET(1445),24,2017/03,INDIA,18,DCC BC&S-CC,10,APAC,1,Phase3,258,0,Completed,1,0,3.39,1.95,2.67,0
FET(1445),24,2017/03,ISRAEL,21,DCC BC&S-CC,10,APAC,1,Phase3,258,0,Completed,1,0,0.11,0.05,0.08,0
FET(1445),24,2017/06,zzzz,44,DCC BC&S-CC,10,APAC,1,Ongoing_CRs,236,70,Potential,3,0,0.4,0.4,0.4,0
FET(1445),24,2017/07,zzzz,44,DCC BC&S-CC,10,APAC,1,Ongoing_CRs,236,70,Potential,3,0,1.25,1.25,1.25,0
FET(1445),24,2017/08,zzzz,44,DCC BC&S-CC,10,APAC,1,Ongoing_CRs,236,70,Potential,3,0,2,2,2,0
FET(1445),24,2017/09,zzzz,44,DCC BC&S-CC,10,APAC,1,Ongoing_CRs,236,70,Potential,3,0,3,3,3,0
FET(1445),24,2017/03,CHINA,9,DCC EDIT-CC,14,APAC,1,Phase3,258,0,Completed,1,0,0.06,0,0.03,0
FET(1445),24,2017/03,INDIA,18,DCC EDIT-CC,14,APAC,1,Phase3,258,0,Completed,1,0,1.42,0,0.71,0
FET(1445),24,2017/03,ISRAEL,21,DCC EDIT-CC,14,APAC,1,Phase3,258,0,Completed,1,0,0.02,0,0.01,0
FET(1445),24,2017/08,zzzz,44,DCC EDIT-CC,14,APAC,1,Ongoing_CRs,236,70,Potential,3,0,0.75,0.75,0.75,0
FET(1445),24,2017/09,zzzz,44,DCC EDIT-CC,14,APAC,1,Ongoing_CRs,236,70,Potential,3,0,1,1,1,0
